id,prediction
0,"[0, 1, 2]"
1,[]
2,[0]
3,"[0, 1, 2, 3]"
4,[]
5,"[1, 2]"
6,[]
7,"[0, 1, 2, 3]"
8,"[1, 2]"
9,"[0, 1, 2, 3]"
10,"[0, 1, 2]"
11,[0]
12,"[0, 1, 2, 3]"
13,"[0, 1, 3]"
14,"[0, 2, 3]"
15,"[0, 1, 2, 3]"
16,[1]
17,"[0, 1, 2]"
18,"[0, 1]"
19,"[0, 1, 2]"
20,[1]
21,[1]
22,[1]
23,"[0, 1]"
24,"[0, 3]"
25,"[0, 2]"
26,"[0, 1, 2, 3]"
27,"[0, 1]"
28,"[0, 1, 2, 3]"
29,"[0, 1, 2, 3]"
30,"[0, 1, 2, 3]"
31,[4]
32,"[0, 1, 3]"
33,"[0, 1]"
34,[2]
35,"[0, 2]"
36,"[1, 2]"
37,[2]
38,[]
39,"[0, 1, 2, 3]"
40,"[1, 2]"
41,[3]
42,[]
43,"[0, 3]"
44,[]
45,[1]
46,[3]
47,"[1, 2]"
48,"[0, 6]"
49,[]
50,"[0, 1]"
51,"[2, 5]"
52,"[0, 1, 2, 3]"
53,"[0, 1]"
54,[0]
55,"[0, 1, 2, 3]"
56,"[0, 1, 3]"
57,"[0, 3]"
58,"[0, 1, 2, 3]"
59,[2]
60,"[0, 1, 2, 3]"
61,"[2, 3]"
62,"[0, 1, 2, 3]"
63,"[0, 1, 2, 3]"
64,"[0, 1]"
65,"[0, 1, 2, 3]"
66,[]
67,"[0, 1, 2, 3]"
68,"[1, 3]"
69,[0]
70,[3]
71,"[0, 1, 3]"
72,"[0, 1, 2]"
73,"[0, 1, 2, 3]"
74,[1]
75,"[0, 1, 3]"
76,"[3, 5]"
77,[1]
78,"[0, 1, 2, 3]"
79,[]
80,[0]
81,"[1, 2, 3]"
82,"[0, 1, 2, 3]"
83,"[0, 1, 2, 3]"
84,[0]
85,[]
86,"[0, 1, 2, 3]"
87,"[0, 1, 2, 3]"
88,[0]
89,"[0, 1, 2]"
90,[1]
91,"[1, 2]"
92,[2]
93,[0]
94,"[0, 1, 2, 3]"
95,[]
96,[]
97,[]
98,"[0, 2, 3]"
99,"[1, 2, 3, 5]"
100,"[0, 1, 2, 3]"
101,[4]
102,"[0, 1]"
103,[0]
104,"[1, 3]"
105,"[0, 1, 2, 3]"
106,[0]
107,"[0, 1, 2, 3]"
108,"[0, 1, 2, 3]"
109,"[0, 3]"
110,"[0, 1]"
111,"[1, 2, 3]"
112,"[1, 2]"
113,"[0, 1, 2, 3]"
114,[3]
115,"[0, 1, 3]"
116,"[0, 1, 2, 3]"
117,[0]
118,"[0, 1]"
119,[2]
120,"[0, 1, 2, 3]"
121,[0]
122,[2]
123,"[1, 2]"
124,"[0, 1, 2, 3]"
125,[1]
126,"[0, 2, 3]"
127,"[2, 3]"
128,[6]
129,"[0, 1, 2, 3]"
130,"[0, 1, 2]"
131,[1]
132,[1]
133,[3]
134,"[0, 1, 2, 3]"
135,"[0, 1, 2, 3]"
136,[]
137,[0]
138,[3]
139,"[0, 1]"
140,"[0, 1]"
141,"[0, 2, 3]"
142,"[0, 1, 2, 3]"
143,[0]
144,"[0, 1, 2, 3]"
145,[0]
146,"[0, 1, 2, 3]"
147,"[0, 1, 2, 3]"
148,"[0, 1, 3]"
149,"[0, 1, 2, 3]"
150,"[0, 1, 2]"
151,"[0, 1, 2, 3]"
152,"[0, 1, 2, 3]"
153,[7]
154,"[0, 1, 2, 3]"
155,[]
156,[0]
157,"[1, 2]"
158,"[0, 1, 2, 3]"
159,"[1, 2, 5]"
160,[1]
161,[1]
162,"[0, 2, 3]"
163,"[0, 1, 2, 3]"
164,"[0, 1, 2, 3]"
165,[]
166,"[0, 2]"
167,[4]
168,"[1, 2]"
169,[]
170,[0]
171,[0]
172,"[0, 1]"
173,[6]
174,"[0, 1]"
175,"[0, 1, 3]"
176,[0]
177,"[0, 3]"
178,[1]
179,"[0, 2]"
180,[9]
181,"[4, 6, 7, 10, 12]"
182,"[0, 2, 3]"
183,"[0, 1, 2, 3]"
184,"[4, 5]"
185,"[0, 1, 2, 3]"
186,"[1, 2, 3]"
187,"[0, 1, 2, 3]"
188,"[1, 2, 3]"
189,[1]
190,"[1, 2]"
191,"[7, 8]"
192,[1]
193,"[0, 1, 2, 3]"
194,[1]
195,"[0, 1, 2, 3]"
196,[3]
197,[1]
198,[3]
199,"[0, 1, 2]"
200,[0]
201,"[0, 1, 2, 3]"
202,"[1, 2, 3]"
203,[2]
204,"[0, 1, 2, 3]"
205,[1]
206,[1]
207,[]
208,"[0, 1, 2, 3]"
209,"[0, 1, 2, 3]"
210,"[1, 2, 3]"
211,"[0, 1, 2, 3]"
212,"[0, 1, 2, 3]"
213,"[0, 1, 2, 3]"
214,"[0, 1, 2, 3]"
215,"[0, 1, 2, 3]"
216,"[0, 1, 2, 3]"
217,"[0, 1, 2, 3]"
218,"[0, 1, 2, 3]"
219,[1]
220,[1]
221,"[1, 2]"
222,"[0, 1, 3]"
223,[]
224,"[0, 1, 2, 3]"
225,"[0, 1, 2, 3]"
226,[3]
227,"[1, 2]"
228,"[0, 1, 2, 3]"
229,"[0, 1, 2, 3]"
230,[1]
231,[3]
232,"[0, 1, 2, 3]"
233,[1]
234,"[2, 3]"
235,"[0, 1, 2, 3]"
236,[3]
237,[0]
238,"[0, 1, 2, 3]"
239,"[1, 2]"
240,[2]
241,"[0, 1, 2]"
242,"[1, 2, 3]"
243,"[0, 1, 2, 3]"
244,"[0, 1, 2, 3]"
245,"[0, 1, 2, 3]"
246,[3]
247,[0]
248,"[0, 1, 2, 3]"
249,"[0, 3]"
250,"[0, 1, 2, 3]"
251,"[0, 1, 2]"
252,[2]
253,[1]
254,"[0, 1, 2, 3]"
255,"[0, 1, 2, 3]"
256,"[1, 2]"
257,"[0, 1, 3]"
258,[1]
259,[1]
260,"[0, 2, 3]"
261,"[0, 2, 3]"
262,"[0, 1, 2, 3]"
263,"[1, 2]"
264,"[0, 1, 4, 5]"
265,"[0, 2, 3]"
266,"[2, 3]"
267,"[0, 1, 2, 3]"
268,[1]
269,"[0, 1, 2, 3]"
270,[3]
271,[2]
272,"[1, 3, 4]"
273,"[0, 1]"
274,"[0, 2]"
275,[1]
276,"[0, 1, 2, 3]"
277,"[0, 2]"
278,[2]
279,[0]
280,"[0, 2]"
281,"[0, 1, 2]"
282,"[0, 1, 3]"
283,"[0, 1, 3]"
284,[]
285,"[0, 1, 2, 3]"
286,"[0, 1, 2, 3]"
287,"[1, 3]"
288,"[0, 1, 3]"
289,"[1, 8]"
290,"[1, 2]"
291,"[0, 1, 2, 3]"
292,[2]
293,[0]
294,"[0, 1]"
295,[2]
296,"[0, 1, 2, 3]"
297,"[0, 2]"
298,[]
299,"[0, 1, 2, 3]"
300,"[0, 1, 2, 3]"
301,[1]
302,"[0, 1]"
303,[0]
304,"[0, 1, 2, 3]"
305,[]
306,"[1, 3]"
307,"[1, 6]"
308,[1]
309,[0]
310,[0]
311,"[0, 1, 2, 3]"
312,"[0, 1, 2, 3]"
313,[3]
314,[9]
315,[]
316,"[0, 1, 2, 3]"
317,"[0, 2, 3]"
318,"[0, 1, 3]"
319,[1]
320,"[1, 3, 4]"
321,[1]
322,[7]
323,[]
324,"[0, 1]"
325,"[0, 1, 2, 3]"
326,"[0, 1, 2, 3]"
327,[1]
328,"[0, 1, 2]"
329,"[0, 2]"
330,"[2, 4]"
331,"[0, 1, 2, 3]"
332,"[0, 1, 2, 3]"
333,"[0, 1]"
334,"[0, 1, 2, 3]"
335,"[0, 3]"
336,"[0, 1, 2, 3]"
337,"[0, 1, 2, 3]"
338,"[0, 1, 3]"
339,"[1, 3]"
340,"[1, 3]"
341,"[0, 1, 2, 3]"
342,[4]
343,"[0, 1, 2, 3]"
344,[]
345,"[0, 1, 2, 3]"
346,"[0, 1, 2, 3]"
347,"[0, 1, 2, 3]"
348,[4]
349,"[1, 2]"
350,"[0, 1, 2, 3]"
351,[2]
352,"[0, 2, 4]"
353,"[0, 1, 2]"
354,[2]
355,"[1, 5, 6, 7]"
356,"[0, 3]"
357,[]
358,"[0, 1, 2, 3]"
359,[3]
360,"[0, 1, 2, 3]"
361,"[0, 3]"
362,"[0, 2]"
363,[2]
364,"[0, 1, 2, 3]"
365,[1]
366,[1]
367,"[0, 1, 2, 3]"
368,"[0, 1, 2, 3]"
369,[0]
370,"[0, 1, 2, 3]"
371,[]
372,"[0, 2, 3]"
373,"[0, 1, 2, 3]"
374,"[0, 1, 2, 3]"
375,[0]
376,"[0, 1, 2, 3]"
377,"[1, 2]"
378,"[1, 3]"
379,"[0, 3]"
380,[]
381,"[0, 1, 2]"
